2021/07/12 06:00:26.864, 0, 7979, 1922, 6057, 0, 10
2021/07/12 06:00:26.865, 0, 7979, 1922, 6057, 0, 10
2021/07/12 06:00:26.866, 0, 7979, 1922, 6057, 0, 10
2021/07/12 06:00:26.868, 0, 7979, 1922, 6057, 0, 10
2021/07/12 06:00:26.869, 0, 7979, 1922, 6057, 0, 10
2021/07/12 06:00:26.871, 0, 7979, 1922, 6057, 0, 10
2021/07/12 06:00:26.872, 0, 7979, 1922, 6057, 0, 10
2021/07/12 06:00:26.873, 0, 7979, 1924, 6055, 0, 10
2021/07/12 06:00:26.875, 0, 7979, 1924, 6055, 0, 10
2021/07/12 06:00:26.877, 0, 7979, 1924, 6055, 0, 10
2021/07/12 06:00:26.879, 0, 7979, 1928, 6051, 0, 10
2021/07/12 06:00:26.881, 0, 7979, 1930, 6049, 0, 10
2021/07/12 06:00:26.883, 0, 7979, 1930, 6049, 0, 10
2021/07/12 06:00:26.884, 0, 7979, 1930, 6049, 0, 10
2021/07/12 06:00:26.886, 0, 7979, 1930, 6049, 0, 10
2021/07/12 06:00:26.887, 0, 7979, 1930, 6049, 0, 10
2021/07/12 06:00:26.888, 0, 7979, 1932, 6047, 0, 10
2021/07/12 06:00:26.890, 0, 7979, 1932, 6047, 0, 10
2021/07/12 06:00:26.891, 0, 7979, 1932, 6047, 0, 10
2021/07/12 06:00:26.892, 0, 7979, 1932, 6047, 0, 10
2021/07/12 06:00:26.894, 0, 7979, 1932, 6047, 0, 10
2021/07/12 06:00:26.895, 0, 7979, 1932, 6047, 0, 10
2021/07/12 06:00:26.897, 0, 7979, 1936, 6043, 0, 10
2021/07/12 06:00:26.898, 0, 7979, 1940, 6039, 0, 10
2021/07/12 06:00:26.899, 0, 7979, 1942, 6037, 0, 10
2021/07/12 06:00:26.901, 0, 7979, 1942, 6037, 0, 10
2021/07/12 06:00:26.903, 0, 7979, 1942, 6037, 0, 10
2021/07/12 06:00:26.904, 0, 7979, 1942, 6037, 0, 10
2021/07/12 06:00:26.906, 0, 7979, 1942, 6037, 0, 10
2021/07/12 06:00:26.907, 0, 7979, 1944, 6035, 0, 10
2021/07/12 06:00:26.909, 0, 7979, 1946, 6033, 0, 10
2021/07/12 06:00:26.910, 0, 7979, 1946, 6033, 0, 10
2021/07/12 06:00:26.911, 0, 7979, 1946, 6033, 0, 10
2021/07/12 06:00:26.913, 0, 7979, 1948, 6031, 0, 10
2021/07/12 06:00:26.914, 0, 7979, 1948, 6031, 0, 10
2021/07/12 06:00:26.915, 0, 7979, 1948, 6031, 0, 10
2021/07/12 06:00:26.917, 0, 7979, 1948, 6031, 0, 10
2021/07/12 06:00:26.918, 0, 7979, 1948, 6031, 0, 10
2021/07/12 06:00:26.920, 0, 7979, 1952, 6027, 0, 10
2021/07/12 06:00:26.922, 0, 7979, 1952, 6027, 0, 10
2021/07/12 06:00:26.923, 0, 7979, 1964, 6015, 0, 10
2021/07/12 06:00:26.925, 0, 7979, 1966, 6013, 0, 10
2021/07/12 06:00:26.926, 0, 7979, 1966, 6013, 0, 10
2021/07/12 06:00:26.927, 0, 7979, 1966, 6013, 0, 10
2021/07/12 06:00:26.929, 0, 7979, 1966, 6013, 0, 10
2021/07/12 06:00:26.930, 0, 7979, 1968, 6011, 0, 10
2021/07/12 06:00:26.931, 0, 7979, 1972, 6007, 0, 10
2021/07/12 06:00:26.933, 0, 7979, 1974, 6005, 0, 10
2021/07/12 06:00:26.934, 0, 7979, 1974, 6005, 0, 10
2021/07/12 06:00:26.936, 0, 7979, 1974, 6005, 0, 10
2021/07/12 06:00:26.937, 0, 7979, 1974, 6005, 0, 10
2021/07/12 06:00:26.938, 0, 7979, 1974, 6005, 0, 10
2021/07/12 06:00:26.940, 0, 7979, 1976, 6003, 0, 10
2021/07/12 06:00:26.942, 0, 7979, 1976, 6003, 0, 10
2021/07/12 06:00:26.943, 0, 7979, 1978, 6001, 0, 10
2021/07/12 06:00:26.945, 0, 7979, 1978, 6001, 0, 10
2021/07/12 06:00:26.946, 0, 7979, 1978, 6001, 0, 10
2021/07/12 06:00:26.948, 0, 7979, 1978, 6001, 0, 10
2021/07/12 06:00:26.949, 0, 7979, 1978, 6001, 0, 10
2021/07/12 06:00:26.950, 0, 7979, 1978, 6001, 0, 10
2021/07/12 06:00:26.952, 0, 7979, 1978, 6001, 0, 10
2021/07/12 06:00:26.953, 0, 7979, 1978, 6001, 0, 10
2021/07/12 06:00:26.954, 0, 7979, 1982, 5997, 0, 10
2021/07/12 06:00:26.956, 0, 7979, 1986, 5993, 0, 10
2021/07/12 06:00:26.957, 0, 7979, 1988, 5991, 0, 10
2021/07/12 06:00:26.959, 0, 7979, 1990, 5989, 0, 10
2021/07/12 06:00:26.960, 0, 7979, 1990, 5989, 0, 10
2021/07/12 06:00:26.962, 0, 7979, 1990, 5989, 0, 10
2021/07/12 06:00:26.963, 0, 7979, 1990, 5989, 0, 10
2021/07/12 06:00:26.965, 0, 7979, 1990, 5989, 0, 10
2021/07/12 06:00:26.966, 0, 7979, 1990, 5989, 0, 10
2021/07/12 06:00:26.968, 0, 7979, 1992, 5987, 0, 10
2021/07/12 06:00:26.969, 0, 7979, 1992, 5987, 0, 10
2021/07/12 06:00:26.970, 0, 7979, 1992, 5987, 0, 10
2021/07/12 06:00:26.972, 0, 7979, 1996, 5983, 0, 10
2021/07/12 06:00:26.973, 0, 7979, 1998, 5981, 0, 10
2021/07/12 06:00:26.974, 0, 7979, 1998, 5981, 0, 10
2021/07/12 06:00:26.976, 0, 7979, 1998, 5981, 0, 10
2021/07/12 06:00:26.977, 0, 7979, 1998, 5981, 0, 10
2021/07/12 06:00:26.979, 0, 7979, 1998, 5981, 0, 10
2021/07/12 06:00:26.980, 0, 7979, 1998, 5981, 0, 10
2021/07/12 06:00:26.982, 0, 7979, 1998, 5981, 0, 10
2021/07/12 06:00:26.984, 0, 7979, 1998, 5981, 0, 10
2021/07/12 06:00:26.985, 0, 7979, 1998, 5981, 0, 10
2021/07/12 06:00:26.986, 0, 7979, 1998, 5981, 0, 10
2021/07/12 06:00:26.988, 0, 7979, 1998, 5981, 0, 10
2021/07/12 06:00:26.989, 0, 7979, 2002, 5977, 0, 10
2021/07/12 06:00:26.991, 0, 7979, 2004, 5975, 0, 10
2021/07/12 06:00:26.992, 0, 7979, 2006, 5973, 0, 10
2021/07/12 06:00:26.993, 0, 7979, 2010, 5969, 0, 10
2021/07/12 06:00:26.995, 0, 7979, 2010, 5969, 0, 10
2021/07/12 06:00:26.996, 0, 7979, 2010, 5969, 0, 10
2021/07/12 06:00:26.998, 0, 7979, 2010, 5969, 0, 10
2021/07/12 06:00:26.999, 0, 7979, 2010, 5969, 0, 10
2021/07/12 06:00:27.000, 0, 7979, 2010, 5969, 0, 10
2021/07/12 06:00:27.002, 0, 7979, 2010, 5969, 0, 10
2021/07/12 06:00:27.004, 0, 7979, 2010, 5969, 0, 10
2021/07/12 06:00:27.005, 0, 7979, 2010, 5969, 0, 10
2021/07/12 06:00:27.007, 0, 7979, 2012, 5967, 0, 10
2021/07/12 06:00:27.008, 0, 7979, 2012, 5967, 0, 10
2021/07/12 06:00:27.009, 0, 7979, 2014, 5965, 0, 10
2021/07/12 06:00:27.011, 0, 7979, 2014, 5965, 0, 10
2021/07/12 06:00:27.012, 0, 7979, 2018, 5961, 0, 10
2021/07/12 06:00:27.014, 0, 7979, 2018, 5961, 0, 10
2021/07/12 06:00:27.015, 0, 7979, 2018, 5961, 0, 10
2021/07/12 06:00:27.016, 0, 7979, 2018, 5961, 0, 10
2021/07/12 06:00:27.018, 0, 7979, 2020, 5959, 0, 10
2021/07/12 06:00:27.019, 0, 7979, 2022, 5957, 0, 10
2021/07/12 06:00:27.020, 0, 7979, 2022, 5957, 0, 10
2021/07/12 06:00:27.022, 0, 7979, 2022, 5957, 0, 10
2021/07/12 06:00:27.024, 0, 7979, 2022, 5957, 0, 10
2021/07/12 06:00:27.026, 0, 7979, 2026, 5953, 0, 10
2021/07/12 06:00:27.027, 0, 7979, 2026, 5953, 0, 10
2021/07/12 06:00:27.028, 0, 7979, 2026, 5953, 0, 10
2021/07/12 06:00:27.030, 0, 7979, 2026, 5953, 0, 10
2021/07/12 06:00:27.031, 0, 7979, 2028, 5951, 0, 10
2021/07/12 06:00:27.033, 0, 7979, 2030, 5949, 0, 10
2021/07/12 06:00:27.034, 0, 7979, 2030, 5949, 0, 10
2021/07/12 06:00:27.035, 0, 7979, 2030, 5949, 0, 10
2021/07/12 06:00:27.037, 0, 7979, 2032, 5947, 0, 10
2021/07/12 06:00:27.038, 0, 7979, 2032, 5947, 0, 10
2021/07/12 06:00:27.040, 0, 7979, 2032, 5947, 0, 10
2021/07/12 06:00:27.041, 0, 7979, 2032, 5947, 0, 10
2021/07/12 06:00:27.043, 0, 7979, 2032, 5947, 0, 10
2021/07/12 06:00:27.044, 0, 7979, 2036, 5943, 0, 10
2021/07/12 06:00:27.046, 0, 7979, 2038, 5941, 0, 10
2021/07/12 06:00:27.047, 0, 7979, 2040, 5939, 0, 10
2021/07/12 06:00:27.048, 0, 7979, 2040, 5939, 0, 10
2021/07/12 06:00:27.050, 0, 7979, 2040, 5939, 0, 10
2021/07/12 06:00:27.051, 0, 7979, 2040, 5939, 0, 10
2021/07/12 06:00:27.053, 0, 7979, 2040, 5939, 0, 10
2021/07/12 06:00:27.054, 0, 7979, 2040, 5939, 0, 10
2021/07/12 06:00:27.055, 0, 7979, 2040, 5939, 0, 10
2021/07/12 06:00:27.057, 0, 7979, 2044, 5935, 0, 10
2021/07/12 06:00:27.058, 0, 7979, 2044, 5935, 0, 10
2021/07/12 06:00:27.059, 0, 7979, 2044, 5935, 0, 10
2021/07/12 06:00:27.061, 0, 7979, 2044, 5935, 0, 10
2021/07/12 06:00:27.063, 0, 7979, 2046, 5933, 0, 10
2021/07/12 06:00:27.065, 0, 7979, 2048, 5931, 0, 10
2021/07/12 06:00:27.066, 0, 7979, 2048, 5931, 0, 10
2021/07/12 06:00:27.067, 0, 7979, 2048, 5931, 0, 10
2021/07/12 06:00:27.069, 0, 7979, 2050, 5929, 0, 10
2021/07/12 06:00:27.070, 0, 7979, 2050, 5929, 0, 10
2021/07/12 06:00:27.072, 0, 7979, 2050, 5929, 0, 10
2021/07/12 06:00:27.073, 0, 7979, 2050, 5929, 0, 10
2021/07/12 06:00:27.074, 0, 7979, 2052, 5927, 0, 10
2021/07/12 06:00:27.076, 0, 7979, 2052, 5927, 0, 10
2021/07/12 06:00:27.077, 0, 7979, 2054, 5925, 0, 10
2021/07/12 06:00:27.079, 0, 7979, 2054, 5925, 0, 10
2021/07/12 06:00:27.081, 0, 7979, 2056, 5923, 0, 10
2021/07/12 06:00:27.083, 0, 7979, 2056, 5923, 0, 10
2021/07/12 06:00:27.085, 0, 7979, 2058, 5921, 0, 10
2021/07/12 06:00:27.086, 0, 7979, 2058, 5921, 0, 10
2021/07/12 06:00:27.087, 0, 7979, 2058, 5921, 0, 10
2021/07/12 06:00:27.089, 0, 7979, 2058, 5921, 0, 10
2021/07/12 06:00:27.090, 0, 7979, 2060, 5919, 0, 10
2021/07/12 06:00:27.092, 0, 7979, 2062, 5917, 0, 10
2021/07/12 06:00:27.093, 0, 7979, 2064, 5915, 0, 10
2021/07/12 06:00:27.094, 0, 7979, 2064, 5915, 0, 10
2021/07/12 06:00:27.096, 0, 7979, 2064, 5915, 0, 10
2021/07/12 06:00:27.097, 0, 7979, 2064, 5915, 0, 10
2021/07/12 06:00:27.099, 0, 7979, 2064, 5915, 0, 10
2021/07/12 06:00:27.100, 0, 7979, 2066, 5913, 0, 10
2021/07/12 06:00:27.101, 0, 7979, 2066, 5913, 0, 10
2021/07/12 06:00:27.103, 0, 7979, 2066, 5913, 0, 10
2021/07/12 06:00:27.105, 0, 7979, 2068, 5911, 0, 10
2021/07/12 06:00:27.106, 0, 7979, 2070, 5909, 0, 10
2021/07/12 06:00:27.108, 0, 7979, 2070, 5909, 0, 10
2021/07/12 06:00:27.109, 0, 7979, 2070, 5909, 0, 10
2021/07/12 06:00:27.111, 0, 7979, 2070, 5909, 0, 10
2021/07/12 06:00:27.112, 0, 7979, 2070, 5909, 0, 10
2021/07/12 06:00:27.113, 0, 7979, 2070, 5909, 0, 10
2021/07/12 06:00:27.115, 0, 7979, 2074, 5905, 0, 10
2021/07/12 06:00:27.116, 0, 7979, 2076, 5903, 0, 10
2021/07/12 06:00:27.117, 0, 7979, 2076, 5903, 0, 10
2021/07/12 06:00:27.119, 0, 7979, 2076, 5903, 0, 10
2021/07/12 06:00:27.120, 0, 7979, 2076, 5903, 0, 10
2021/07/12 06:00:27.122, 0, 7979, 2076, 5903, 0, 10
2021/07/12 06:00:27.123, 0, 7979, 2080, 5899, 9, 2
2021/07/12 06:00:27.125, 0, 7979, 2082, 5897, 9, 2
2021/07/12 06:00:27.127, 0, 7979, 2082, 5897, 9, 2
2021/07/12 06:00:27.128, 0, 7979, 2082, 5897, 9, 2
2021/07/12 06:00:27.129, 0, 7979, 2082, 5897, 9, 2
2021/07/12 06:00:27.131, 0, 7979, 2084, 5895, 9, 2
2021/07/12 06:00:27.132, 0, 7979, 2086, 5893, 9, 2
2021/07/12 06:00:27.134, 0, 7979, 2086, 5893, 9, 2
2021/07/12 06:00:27.135, 0, 7979, 2086, 5893, 9, 2
2021/07/12 06:00:27.136, 0, 7979, 2088, 5891, 9, 2
2021/07/12 06:00:27.138, 0, 7979, 2088, 5891, 9, 2
2021/07/12 06:00:27.139, 0, 7979, 2088, 5891, 9, 2
2021/07/12 06:00:27.141, 0, 7979, 2088, 5891, 9, 2
2021/07/12 06:00:27.142, 0, 7979, 2088, 5891, 9, 2
2021/07/12 06:00:27.144, 0, 7979, 2092, 5887, 9, 2
2021/07/12 06:00:27.145, 0, 7979, 2094, 5885, 9, 2
2021/07/12 06:00:27.147, 0, 7979, 2094, 5885, 9, 2
2021/07/12 06:00:27.148, 0, 7979, 2094, 5885, 9, 2
2021/07/12 06:00:27.149, 0, 7979, 2094, 5885, 9, 2
2021/07/12 06:00:27.151, 0, 7979, 2096, 5883, 9, 2
2021/07/12 06:00:27.152, 0, 7979, 2096, 5883, 9, 2
2021/07/12 06:00:27.154, 0, 7979, 2096, 5883, 9, 2
2021/07/12 06:00:27.155, 0, 7979, 2096, 5883, 9, 2
2021/07/12 06:00:27.156, 0, 7979, 2096, 5883, 9, 2
2021/07/12 06:00:27.158, 0, 7979, 2096, 5883, 9, 2
2021/07/12 06:00:27.159, 0, 7979, 2096, 5883, 9, 2
2021/07/12 06:00:27.161, 0, 7979, 2096, 5883, 9, 2
2021/07/12 06:00:27.162, 0, 7979, 2098, 5881, 9, 2
2021/07/12 06:00:27.164, 0, 7979, 2102, 5877, 9, 2
2021/07/12 06:00:27.165, 0, 7979, 2102, 5877, 9, 2
2021/07/12 06:00:27.167, 0, 7979, 2102, 5877, 9, 2
2021/07/12 06:00:27.168, 0, 7979, 2102, 5877, 9, 2
2021/07/12 06:00:27.170, 0, 7979, 2102, 5877, 9, 2
2021/07/12 06:00:27.171, 0, 7979, 2102, 5877, 9, 2
2021/07/12 06:00:27.173, 0, 7979, 2102, 5877, 9, 2
2021/07/12 06:00:27.174, 0, 7979, 2102, 5877, 9, 2
2021/07/12 06:00:27.175, 0, 7979, 2102, 5877, 9, 2
2021/07/12 06:00:27.177, 0, 7979, 2104, 5875, 9, 2
2021/07/12 06:00:27.178, 0, 7979, 2106, 5873, 9, 2
2021/07/12 06:00:27.179, 0, 7979, 2108, 5871, 9, 2
2021/07/12 06:00:27.181, 0, 7979, 2108, 5871, 9, 2
2021/07/12 06:00:27.182, 0, 7979, 2110, 5869, 9, 2
2021/07/12 06:00:27.184, 0, 7979, 2110, 5869, 9, 2
2021/07/12 06:00:27.185, 0, 7979, 2110, 5869, 9, 2
2021/07/12 06:00:27.187, 0, 7979, 2110, 5869, 9, 2
2021/07/12 06:00:27.188, 0, 7979, 2110, 5869, 9, 2
2021/07/12 06:00:27.190, 0, 7979, 2110, 5869, 9, 2
2021/07/12 06:00:27.191, 0, 7979, 2110, 5869, 9, 2
2021/07/12 06:00:27.193, 0, 7979, 2110, 5869, 9, 2
2021/07/12 06:00:27.194, 0, 7979, 2112, 5867, 9, 2
2021/07/12 06:00:27.195, 0, 7979, 2112, 5867, 9, 2
2021/07/12 06:00:27.197, 0, 7979, 2114, 5865, 9, 2
2021/07/12 06:00:27.198, 0, 7979, 2114, 5865, 9, 2
2021/07/12 06:00:27.199, 0, 7979, 2114, 5865, 9, 2
2021/07/12 06:00:27.201, 0, 7979, 2116, 5863, 9, 2
2021/07/12 06:00:27.202, 0, 7979, 2116, 5863, 9, 2
2021/07/12 06:00:27.204, 0, 7979, 2116, 5863, 9, 2
2021/07/12 06:00:27.206, 0, 7979, 2118, 5861, 9, 2
2021/07/12 06:00:27.207, 0, 7979, 2120, 5859, 9, 2
2021/07/12 06:00:27.209, 0, 7979, 2120, 5859, 9, 2
2021/07/12 06:00:27.210, 0, 7979, 2120, 5859, 9, 2
2021/07/12 06:00:27.211, 0, 7979, 2120, 5859, 9, 2
2021/07/12 06:00:27.213, 0, 7979, 2120, 5859, 9, 2
2021/07/12 06:00:27.214, 0, 7979, 2122, 5857, 9, 2
2021/07/12 06:00:27.216, 0, 7979, 2122, 5857, 9, 2
2021/07/12 06:00:27.217, 0, 7979, 2122, 5857, 9, 2
2021/07/12 06:00:27.218, 0, 7979, 2124, 5855, 9, 2
2021/07/12 06:00:27.220, 0, 7979, 2124, 5855, 9, 2
2021/07/12 06:00:27.221, 0, 7979, 2124, 5855, 9, 2
2021/07/12 06:00:27.222, 0, 7979, 2124, 5855, 9, 2
2021/07/12 06:00:27.224, 0, 7979, 2124, 5855, 9, 2
2021/07/12 06:00:27.226, 0, 7979, 2128, 5851, 9, 2
2021/07/12 06:00:27.227, 0, 7979, 2132, 5847, 9, 2
2021/07/12 06:00:27.229, 0, 7979, 2134, 5845, 9, 2
2021/07/12 06:00:27.230, 0, 7979, 2134, 5845, 9, 2
2021/07/12 06:00:27.232, 0, 7979, 2134, 5845, 9, 2
2021/07/12 06:00:27.233, 0, 7979, 2134, 5845, 9, 2
2021/07/12 06:00:27.234, 0, 7979, 2134, 5845, 9, 2
2021/07/12 06:00:27.236, 0, 7979, 2134, 5845, 9, 2
2021/07/12 06:00:27.237, 0, 7979, 2136, 5843, 9, 2
2021/07/12 06:00:27.239, 0, 7979, 2136, 5843, 9, 2
2021/07/12 06:00:27.240, 0, 7979, 2138, 5841, 9, 2
2021/07/12 06:00:27.241, 0, 7979, 2138, 5841, 9, 2
2021/07/12 06:00:27.243, 0, 7979, 2138, 5841, 9, 2
2021/07/12 06:00:27.245, 0, 7979, 2140, 5839, 9, 2
2021/07/12 06:00:27.246, 0, 7979, 2140, 5839, 9, 2
2021/07/12 06:00:27.248, 0, 7979, 2140, 5839, 9, 2
2021/07/12 06:00:27.249, 0, 7979, 2140, 5839, 9, 2
2021/07/12 06:00:27.250, 0, 7979, 2140, 5839, 9, 2
2021/07/12 06:00:27.252, 0, 7979, 2142, 5837, 9, 2
2021/07/12 06:00:27.253, 0, 7979, 2142, 5837, 9, 2
2021/07/12 06:00:27.255, 0, 7979, 2144, 5835, 9, 2
2021/07/12 06:00:27.256, 0, 7979, 2144, 5835, 9, 2
2021/07/12 06:00:27.257, 0, 7979, 2146, 5833, 9, 2
2021/07/12 06:00:27.259, 0, 7979, 2146, 5833, 9, 2
2021/07/12 06:00:27.260, 0, 7979, 2146, 5833, 9, 2
2021/07/12 06:00:27.262, 0, 7979, 2148, 5831, 9, 2
2021/07/12 06:00:27.263, 0, 7979, 2148, 5831, 9, 2
2021/07/12 06:00:27.265, 0, 7979, 2148, 5831, 9, 2
2021/07/12 06:00:27.266, 0, 7979, 2148, 5831, 9, 2
2021/07/12 06:00:27.268, 0, 7979, 2148, 5831, 9, 2
2021/07/12 06:00:27.269, 0, 7979, 2152, 5827, 9, 2
2021/07/12 06:00:27.270, 0, 7979, 2152, 5827, 9, 2
2021/07/12 06:00:27.272, 0, 7979, 2152, 5827, 9, 2
2021/07/12 06:00:27.273, 0, 7979, 2154, 5825, 9, 2
2021/07/12 06:00:27.275, 0, 7979, 2154, 5825, 9, 2
2021/07/12 06:00:27.276, 0, 7979, 2154, 5825, 9, 2
2021/07/12 06:00:27.278, 0, 7979, 2154, 5825, 9, 2
2021/07/12 06:00:27.279, 0, 7979, 2156, 5823, 9, 2
2021/07/12 06:00:27.281, 0, 7979, 2156, 5823, 9, 2
2021/07/12 06:00:27.282, 0, 7979, 2158, 5821, 9, 2
2021/07/12 06:00:27.283, 0, 7979, 2158, 5821, 9, 2
2021/07/12 06:00:27.285, 0, 7979, 2158, 5821, 9, 2
2021/07/12 06:00:27.287, 0, 7979, 2158, 5821, 9, 2
2021/07/12 06:00:27.288, 0, 7979, 2160, 5819, 9, 2
2021/07/12 06:00:27.289, 0, 7979, 2160, 5819, 9, 2
2021/07/12 06:00:27.291, 0, 7979, 2160, 5819, 9, 2
2021/07/12 06:00:27.292, 0, 7979, 2160, 5819, 9, 2
2021/07/12 06:00:27.294, 0, 7979, 2160, 5819, 9, 2
2021/07/12 06:00:27.295, 0, 7979, 2162, 5817, 9, 2
2021/07/12 06:00:27.296, 0, 7979, 2162, 5817, 9, 2
2021/07/12 06:00:27.298, 0, 7979, 2162, 5817, 9, 2
2021/07/12 06:00:27.299, 0, 7979, 2162, 5817, 9, 2
2021/07/12 06:00:27.301, 0, 7979, 2164, 5815, 9, 2
2021/07/12 06:00:27.302, 0, 7979, 2166, 5813, 9, 2
2021/07/12 06:00:27.303, 0, 7979, 2166, 5813, 9, 2
2021/07/12 06:00:27.305, 0, 7979, 2166, 5813, 9, 2
2021/07/12 06:00:27.307, 0, 7979, 2168, 5811, 9, 2
2021/07/12 06:00:27.308, 0, 7979, 2168, 5811, 9, 2
2021/07/12 06:00:27.310, 0, 7979, 2168, 5811, 9, 2
2021/07/12 06:00:27.311, 0, 7979, 2168, 5811, 9, 2
2021/07/12 06:00:27.313, 0, 7979, 2168, 5811, 9, 2
2021/07/12 06:00:27.314, 0, 7979, 2168, 5811, 9, 2
2021/07/12 06:00:27.315, 0, 7979, 2172, 5807, 9, 2
2021/07/12 06:00:27.317, 0, 7979, 2176, 5803, 9, 2
2021/07/12 06:00:27.318, 0, 7979, 2178, 5801, 9, 2
2021/07/12 06:00:27.320, 0, 7979, 2180, 5799, 9, 2
2021/07/12 06:00:27.321, 0, 7979, 2180, 5799, 9, 2
2021/07/12 06:00:27.322, 0, 7979, 2180, 5799, 9, 2
2021/07/12 06:00:27.324, 0, 7979, 2180, 5799, 9, 2
2021/07/12 06:00:27.326, 0, 7979, 2180, 5799, 9, 2
2021/07/12 06:00:27.327, 0, 7979, 2182, 5797, 9, 2
2021/07/12 06:00:27.328, 0, 7979, 2182, 5797, 9, 2
2021/07/12 06:00:27.330, 0, 7979, 2182, 5797, 9, 2
2021/07/12 06:00:27.331, 0, 7979, 2182, 5797, 9, 2
2021/07/12 06:00:27.333, 0, 7979, 2184, 5795, 9, 2
2021/07/12 06:00:27.334, 0, 7979, 2188, 5791, 9, 2
2021/07/12 06:00:27.335, 0, 7979, 2188, 5791, 9, 2
2021/07/12 06:00:27.337, 0, 7979, 2188, 5791, 9, 2
2021/07/12 06:00:27.338, 0, 7979, 2188, 5791, 9, 2
2021/07/12 06:00:27.340, 0, 7979, 2188, 5791, 9, 2
2021/07/12 06:00:27.341, 0, 7979, 2190, 5789, 9, 2
2021/07/12 06:00:27.342, 0, 7979, 2190, 5789, 9, 2
2021/07/12 06:00:27.344, 0, 7979, 2192, 5787, 9, 2
2021/07/12 06:00:27.345, 0, 7979, 2192, 5787, 9, 2
2021/07/12 06:00:27.347, 0, 7979, 2194, 5785, 9, 2
2021/07/12 06:00:27.349, 0, 7979, 2194, 5785, 9, 2
2021/07/12 06:00:27.350, 0, 7979, 2194, 5785, 9, 2
2021/07/12 06:00:27.351, 0, 7979, 2194, 5785, 9, 2
2021/07/12 06:00:27.353, 0, 7979, 2194, 5785, 9, 2
2021/07/12 06:00:27.354, 0, 7979, 2194, 5785, 9, 2
2021/07/12 06:00:27.356, 0, 7979, 2198, 5781, 9, 2
2021/07/12 06:00:27.357, 0, 7979, 2200, 5779, 9, 2
2021/07/12 06:00:27.358, 0, 7979, 2202, 5777, 9, 2
2021/07/12 06:00:27.360, 0, 7979, 2202, 5777, 9, 2
2021/07/12 06:00:27.361, 0, 7979, 2202, 5777, 9, 2
2021/07/12 06:00:27.362, 0, 7979, 2202, 5777, 9, 2
2021/07/12 06:00:27.364, 0, 7979, 2202, 5777, 9, 2
2021/07/12 06:00:27.366, 0, 7979, 2202, 5777, 9, 2
2021/07/12 06:00:27.367, 0, 7979, 2202, 5777, 9, 2
2021/07/12 06:00:27.369, 0, 7979, 2206, 5773, 9, 2
2021/07/12 06:00:27.370, 0, 7979, 2206, 5773, 9, 2
2021/07/12 06:00:27.371, 0, 7979, 2206, 5773, 9, 2
2021/07/12 06:00:27.373, 0, 7979, 2206, 5773, 9, 2
2021/07/12 06:00:27.374, 0, 7979, 2206, 5773, 9, 2
2021/07/12 06:00:27.376, 0, 7979, 2208, 5771, 9, 2
2021/07/12 06:00:27.377, 0, 7979, 2212, 5767, 9, 2
2021/07/12 06:00:27.378, 0, 7979, 2212, 5767, 9, 2
2021/07/12 06:00:27.380, 0, 7979, 2212, 5767, 9, 2
2021/07/12 06:00:27.381, 0, 7979, 2212, 5767, 9, 2
2021/07/12 06:00:27.382, 0, 7979, 2214, 5765, 9, 2
2021/07/12 06:00:27.384, 0, 7979, 2216, 5763, 9, 2
2021/07/12 06:00:27.386, 0, 7979, 2216, 5763, 9, 2
2021/07/12 06:00:27.387, 0, 7979, 2216, 5763, 9, 2
2021/07/12 06:00:27.389, 0, 7979, 2216, 5763, 9, 2
2021/07/12 06:00:27.390, 0, 7979, 2218, 5761, 9, 2
2021/07/12 06:00:27.392, 0, 7979, 2220, 5759, 9, 2
2021/07/12 06:00:27.393, 0, 7979, 2220, 5759, 9, 2
2021/07/12 06:00:27.394, 0, 7979, 2220, 5759, 9, 2
2021/07/12 06:00:27.396, 0, 7979, 2222, 5757, 9, 2
2021/07/12 06:00:27.397, 0, 7979, 2222, 5757, 9, 2
2021/07/12 06:00:27.398, 0, 7979, 2222, 5757, 9, 2
2021/07/12 06:00:27.400, 0, 7979, 2222, 5757, 9, 2
2021/07/12 06:00:27.401, 0, 7979, 2222, 5757, 9, 2
2021/07/12 06:00:27.403, 0, 7979, 2222, 5757, 9, 2
2021/07/12 06:00:27.404, 0, 7979, 2222, 5757, 9, 2
2021/07/12 06:00:27.406, 0, 7979, 2222, 5757, 9, 2
2021/07/12 06:00:27.408, 0, 7979, 2222, 5757, 9, 2
2021/07/12 06:00:27.409, 0, 7979, 2222, 5757, 9, 2
2021/07/12 06:00:27.410, 0, 7979, 2222, 5757, 9, 2
2021/07/12 06:00:27.412, 0, 7979, 2224, 5755, 9, 2
2021/07/12 06:00:27.413, 0, 7979, 2226, 5753, 9, 2
2021/07/12 06:00:27.414, 0, 7979, 2230, 5749, 9, 2
2021/07/12 06:00:27.416, 0, 7979, 2232, 5747, 9, 2
2021/07/12 06:00:27.417, 0, 7979, 2236, 5743, 9, 2
2021/07/12 06:00:27.419, 0, 7979, 2238, 5741, 9, 2
2021/07/12 06:00:27.420, 0, 7979, 2238, 5741, 9, 2
2021/07/12 06:00:27.421, 0, 7979, 2238, 5741, 9, 2
2021/07/12 06:00:27.423, 0, 7979, 2238, 5741, 9, 2
2021/07/12 06:00:27.424, 0, 7979, 2238, 5741, 9, 2
